game_id,legion_id,team,unit_type,start_x,start_y,start_units,end_units,damage_dealt,damage_received,team_won
3,GREEN_1,GREEN,ARCHER,2,-3,8,0,128.00,64.00,false
3,GREEN_2,GREEN,ARCHER,0,-3,4,0,34.00,32.00,false
3,GREEN_3,GREEN,SPIDER,3,-2,1,0,2.00,4.00,false
3,BLUE_4,BLUE,GOBLIN,-2,2,7,0,32.00,74.00,true
3,BLUE_5,BLUE,GARGOYLE,-1,3,6,5,59.00,74.00,true
3,BLUE_6,BLUE,MAGE,0,2,1,0,5.00,8.00,true
3,BLUE_7,BLUE,GOBLIN,-2,3,1,0,4.00,8.00,true
4,GREEN_1,GREEN,ARCHER,2,-3,8,5,146.00,39.00,true
4,GREEN_2,GREEN,ARCHER,0,-3,4,0,22.00,32.00,true
4,GREEN_3,GREEN,SPIDER,3,-2,1,0,0.00,4.00,true
4,BLUE_4,BLUE,GOBLIN,-2,2,7,0,24.00,56.00,false
4,BLUE_5,BLUE,GARGOYLE,-1,3,6,0,45.00,96.00,false
4,BLUE_6,BLUE,MAGE,0,2,1,0,6.00,8.00,false
4,BLUE_7,BLUE,GOBLIN,-2,3,1,0,0.00,8.00,false
3,GREEN_1,GREEN,SPIDER,3,-2,13,0,0.00,52.00,false
3,GREEN_2,GREEN,MAGE,1,-2,5,0,61.00,40.00,false
3,BLUE_3,BLUE,SCORPION_RIDER,-1,2,5,5,0.00,36.00,true
3,BLUE_4,BLUE,ARCHER,0,3,5,5,92.00,21.00,true
3,BLUE_5,BLUE,SPIDER,-1,3,1,0,0.00,4.00,true
4,GREEN_1,GREEN,SPIDER,3,-2,13,0,30.00,52.00,false
4,GREEN_2,GREEN,MAGE,1,-2,5,0,35.00,40.00,false
4,BLUE_3,BLUE,SCORPION_RIDER,-1,2,5,5,24.00,21.00,true
4,BLUE_4,BLUE,ARCHER,0,3,5,0,68.00,40.00,true
4,BLUE_5,BLUE,SPIDER,-1,3,1,0,0.00,4.00,true
5,GREEN_1,GREEN,GARGOYLE,0,-3,5,0,46.00,84.00,false
5,GREEN_2,GREEN,SCORPION_RIDER,0,-2,4,0,65.00,90.00,false
5,GREEN_3,GREEN,GARGOYLE,2,-3,1,0,3.00,28.00,false
5,BLUE_4,BLUE,GOLEM,-2,3,1,0,7.00,26.00,true
5,BLUE_5,BLUE,GARGOYLE,-2,2,6,4,176.00,64.00,true
5,BLUE_6,BLUE,ASSASSIN,-1,3,3,0,19.00,24.00,true
6,GREEN_1,GREEN,GARGOYLE,0,-3,5,0,69.00,80.00,false
