game_id,legion_id,team,unit_type,start_x,start_y,start_units,end_units,damage_dealt,damage_received,team_won
1,GREEN_1,GREEN,ARCHER,2,-3,8,8,240.00,30.00,true
1,GREEN_2,GREEN,ARCHER,0,-3,4,0,66.00,32.00,true
1,GREEN_3,GREEN,SPIDER,3,-2,1,0,2.00,4.00,true
1,BLUE_4,BLUE,GOBLIN,-2,2,7,0,40.00,106.00,false
1,BLUE_5,BLUE,GARGOYLE,-1,3,6,0,15.00,186.00,false
1,BLUE_6,BLUE,MAGE,0,2,1,0,7.00,8.00,false
1,BLUE_7,BLUE,GOBLIN,-2,3,1,0,4.00,8.00,false
2,GREEN_1,GREEN,ARCHER,2,-3,8,5,146.00,39.00,true
2,GREEN_2,GREEN,ARCHER,0,-3,4,0,22.00,32.00,true
2,GREEN_3,GREEN,SPIDER,3,-2,1,0,0.00,4.00,true
2,BLUE_4,BLUE,GOBLIN,-2,2,7,0,24.00,56.00,false
2,BLUE_5,BLUE,GARGOYLE,-1,3,6,0,45.00,96.00,false
2,BLUE_6,BLUE,MAGE,0,2,1,0,6.00,8.00,false
2,BLUE_7,BLUE,GOBLIN,-2,3,1,0,0.00,8.00,false
3,GREEN_1,GREEN,ARCHER,3,-3,8,4,98.00,32.00,true
3,GREEN_2,GREEN,GARGOYLE,0,-2,3,0,25.00,48.00,true
3,GREEN_3,GREEN,ARCHER,1,-3,1,1,11.00,0.00,true
3,BLUE_4,BLUE,SCORPION_RIDER,-3,3,5,0,80.00,90.00,false
3,BLUE_5,BLUE,SPIDER,0,3,11,0,0.00,44.00,false
4,GREEN_1,GREEN,ARCHER,3,-3,8,2,84.00,48.00,true
4,GREEN_2,GREEN,GARGOYLE,0,-2,3,3,44.00,14.00,true
4,GREEN_3,GREEN,ARCHER,1,-3,1,0,6.00,8.00,true
4,BLUE_4,BLUE,SCORPION_RIDER,-3,3,5,0,48.00,90.00,false
4,BLUE_5,BLUE,SPIDER,0,3,11,0,22.00,44.00,false
7,GREEN_1,GREEN,ARCHER,2,-3,8,8,240.00,30.00,true
7,GREEN_2,GREEN,ARCHER,0,-3,4,0,66.00,32.00,true
7,GREEN_3,GREEN,SPIDER,3,-2,1,0,2.00,4.00,true
7,BLUE_4,BLUE,GOBLIN,-2,2,7,0,40.00,106.00,false
7,BLUE_5,BLUE,GARGOYLE,-1,3,6,0,15.00,186.00,false
7,BLUE_6,BLUE,MAGE,0,2,1,0,7.00,8.00,false
7,BLUE_7,BLUE,GOBLIN,-2,3,1,0,4.00,8.00,false
8,GREEN_1,GREEN,ARCHER,2,-3,8,7,150.00,41.00,true
8,GREEN_2,GREEN,ARCHER,0,-3,4,0,22.00,32.00,true
8,GREEN_3,GREEN,SPIDER,3,-2,1,0,0.00,4.00,true
8,BLUE_4,BLUE,GOBLIN,-2,2,7,0,28.00,56.00,false
8,BLUE_5,BLUE,GARGOYLE,-1,3,6,0,43.00,100.00,false
8,BLUE_6,BLUE,MAGE,0,2,1,0,6.00,8.00,false
8,BLUE_7,BLUE,GOBLIN,-2,3,1,0,0.00,8.00,false
7,GREEN_1,GREEN,SPIDER,1,-3,14,0,52.00,56.00,false
7,GREEN_2,GREEN,MAGE,2,-2,4,0,3.00,32.00,false
7,GREEN_3,GREEN,SPIDER,3,-2,1,0,0.00,4.00,false
7,BLUE_4,BLUE,GOBLIN,-3,3,12,10,72.00,51.00,true
7,BLUE_5,BLUE,MAGE,-1,3,4,4,4.00,0.00,true
7,BLUE_6,BLUE,GOBLIN,0,2,3,3,16.00,4.00,true
8,GREEN_1,GREEN,SPIDER,1,-3,14,0,52.00,56.00,false
8,GREEN_2,GREEN,MAGE,2,-2,4,0,3.00,32.00,false
8,GREEN_3,GREEN,SPIDER,3,-2,1,0,0.00,4.00,false
8,BLUE_4,BLUE,GOBLIN,-3,3,12,10,72.00,51.00,true
8,BLUE_5,BLUE,MAGE,-1,3,4,4,4.00,0.00,true
8,BLUE_6,BLUE,GOBLIN,0,2,3,3,16.00,4.00,true
9,GREEN_1,GREEN,GOBLIN,0,-3,10,7,78.00,51.00,true
9,GREEN_2,GREEN,ASSASSIN,0,-2,5,0,20.00,40.00,true
9,GREEN_3,GREEN,ARCHER,1,-3,1,0,4.00,8.00,true
9,GREEN_4,GREEN,GOBLIN,2,-3,1,0,0.00,8.00,true
9,BLUE_5,BLUE,ARCHER,-3,3,8,0,81.00,64.00,false
