game_id,pair_index,mirror_index,a_is_green,brain_a,brain_b,green_brain,blue_brain,map_size,budget,map_seed,combat_seed,team_turns,elapsed_ms,winner,timed_out,survivors_green,survivors_blue,green_legions,blue_legions,green_draft,blue_draft
1,0,0,true,,,utility,cascade,3,75,87109042,87159583,34,0,GREEN,false,8,0,3,4,ARCHER:12;SPIDER:1,GARGOYLE:6;GOBLIN:8;MAGE:1
2,0,0,true,,,cascade,utility,3,75,87109042,87159583,14,0,GREEN,false,5,0,3,4,ARCHER:12;SPIDER:1,GARGOYLE:6;GOBLIN:8;MAGE:1
3,0,0,true,,,utility,cascade,3,75,95028042,95084007,8,0,GREEN,false,5,0,3,2,ARCHER:9;GARGOYLE:3,SCORPION_RIDER:5;SPIDER:11
4,0,0,true,,,cascade,utility,3,75,95028042,95084007,12,0,GREEN,false,5,0,3,2,ARCHER:9;GARGOYLE:3,SCORPION_RIDER:5;SPIDER:11
5,0,0,true,,,utility,cascade,3,75,87109042,87159583,34,0,GREEN,false,8,0,3,4,ARCHER:12;SPIDER:1,GARGOYLE:6;GOBLIN:8;MAGE:1
6,0,0,true,,,cascade,utility,3,75,87109042,87159583,14,0,GREEN,false,7,0,3,4,ARCHER:12;SPIDER:1,GARGOYLE:6;GOBLIN:8;MAGE:1
7,0,0,true,,,utility,utility,3,75,356355042,356341071,7,0,BLUE,false,0,17,3,3,MAGE:4;SPIDER:15,GOBLIN:15;MAGE:4
8,0,0,true,,,utility,utility,3,75,356355042,356341071,7,0,BLUE,false,0,17,3,3,MAGE:4;SPIDER:15,GOBLIN:15;MAGE:4
9,0,0,true,,,utility,cascade,3,75,79277109042,79277093279,24,0,GREEN,false,7,0,4,3,ARCHER:1;ASSASSIN:5;GOBLIN:11,ARCHER:8;MAGE:3;SPIDER:2
10,0,0,true,,,cascade,utility,3,75,79277109042,79277093279,10,0,BLUE,false,0,8,4,3,ARCHER:1;ASSASSIN:5;GOBLIN:11,ARCHER:8;MAGE:3;SPIDER:2
11,0,0,true,,,utility,cascade,3,75,79285028042,79285017191,27,0,BLUE,false,0,7,3,2,GOBLIN:11;GOLEM:4,ARCHER:7;SCORPION_RIDER:4
12,0,0,true,,,cascade,utility,3,75,79285028042,79285017191,12,0,GREEN,false,10,0,3,2,GOBLIN:11;GOLEM:4,ARCHER:7;SCORPION_RIDER:4
13,0,0,true,,,utility,cascade,3,75,855252042,855294695,8,0,GREEN,false,11,0,2,3,MAGE:4;SPIDER:15,ASSASSIN:7;MAGE:3;SPIDER:1
14,0,0,true,,,cascade,utility,3,75,855252042,855294695,9,0,BLUE,false,0,8,2,3,MAGE:4;SPIDER:15,ASSASSIN:7;MAGE:3;SPIDER:1
15,0,0,true,,,utility,utility,3,75,1124498042,1124508887,9,0,BLUE,false,0,11,3,3,GOBLIN:2;SCORPION_RIDER:3;SPIDER:15,ARCHER:6;GOBLIN:12;SPIDER:1
16,0,0,true,,,utility,utility,3,75,1124498042,1124508887,9,0,BLUE,false,0,11,3,3,GOBLIN:2;SCORPION_RIDER:3;SPIDER:15,ARCHER:6;GOBLIN:12;SPIDER:1
17,0,0,true,,,utility,cascade,3,75,80069009042,80069050431,16,0,GREEN,false,8,0,4,3,ASSASSIN:3;GOBLIN:1;SCORPION_RIDER:6;SPIDER:1,GARGOYLE:3;MAGE:7;SPIDER:1
18,0,0,true,,,cascade,utility,3,75,80069009042,80069050431,6,0,GREEN,false,6,0,4,3,ASSASSIN:3;GOBLIN:1;SCORPION_RIDER:6;SPIDER:1,GARGOYLE:3;MAGE:7;SPIDER:1
19,0,0,true,,,utility,cascade,3,75,80076928042,80076876423,19,0,BLUE,false,0,4,3,3,ASSASSIN:4;GOLEM:4;SPIDER:2,ASSASSIN:4;GARGOYLE:6;GOBLIN:1
20,0,0,true,,,cascade,utility,3,75,80076928042,80076876423,10,0,BLUE,false,0,6,3,3,ASSASSIN:4;GOLEM:4;SPIDER:2,ASSASSIN:4;GARGOYLE:6;GOBLIN:1
21,0,0,true,,,utility,cascade,3,75,1623395042,1623446607,13,0,BLUE,false,0,7,3,3,GOBLIN:11;SCORPION_RIDER:5,GOBLIN:9;SPIDER:16
22,0,0,true,,,cascade,utility,3,75,1623395042,1623446607,8,0,GREEN,false,13,0,3,3,GOBLIN:11;SCORPION_RIDER:5,GOBLIN:9;SPIDER:16
23,0,0,true,,,utility,utility,3,75,1892641042,1892661183,10,0,GREEN,false,7,0,3,3,SCORPION_RIDER:7;SPIDER:6,ARCHER:7;GARGOYLE:4;GOBLIN:1
24,0,0,true,,,utility,utility,3,75,1892641042,1892661183,10,0,GREEN,false,7,0,3,3,SCORPION_RIDER:7;SPIDER:6,ARCHER:7;GARGOYLE:4;GOBLIN:1
